9027 77010
196 508 -4.595119850134590
196 517 -4.595119850134590
196 533 -4.595119850134590
196 546 -4.595119850134590
196 547 -4.595119850134590
196 560 -4.595119850134590
196 722 -4.595119850134590
196 744 -4.595119850134590
196 771 -4.595119850134590
196 783 -4.595119850134590
196 892 -4.595119850134590
196 1070 -4.595119850134590
196 1250 -4.595119850134590
196 1258 -4.595119850134590
196 1319 -4.595119850134590
196 1340 -4.595119850134590
196 1426 -4.595119850134590
196 1459 -4.595119850134590
196 1499 -4.595119850134590
196 1663 -4.595119850134590
196 1667 -4.595119850134590
196 1681 -3.496507561466480
196 1697 -4.595119850134590
196 1847 -4.595119850134590
196 2163 -4.595119850134590
196 4959 -4.595119850134590
196 5071 -4.595119850134590
196 5075 -4.595119850134590
196 5824 -4.595119850134590
197 7 0.000000000000000
198 57 -1.791759469228055
198 224 -1.098612288668110
198 1508 -1.791759469228055
198 1562 -1.791759469228055
198 4354 -1.791759469228055
199 38 0.000000000000000
200 1 -2.970414465569701
200 3 -1.871802176901591
200 4 -2.564949357461537
200 7 -2.970414465569701
200 12 -2.970414465569701
200 20 -3.663561646129646
200 23 -3.663561646129646
200 25 -3.663561646129646
200 32 -2.970414465569701
200 36 -3.663561646129646
200 38 -3.663561646129646
200 40 -3.663561646129646
200 44 -3.663561646129646
200 57 -2.970414465569701
200 63 -3.663561646129646
200 93 -2.054123733695546
200 133 -3.663561646129646
200 150 -3.663561646129646
200 244 -3.663561646129646
200 1363 -3.663561646129646
200 2512 -3.663561646129646
200 3279 -3.663561646129646
200 6140 -3.663561646129646
201 3 -1.998095902225884
201 16 -4.077537443905720
201 26 -4.077537443905720
201 47 -4.077537443905720
201 59 -4.077537443905720
201 64 -3.384390263345774
201 68 -4.077537443905720
201 78 -3.384390263345774
201 82 -4.077537443905720
201 89 -2.978925155237610
201 93 -4.077537443905720
201 147 -4.077537443905720
201 179 -4.077537443905720
201 184 -4.077537443905720
201 200 -4.077537443905720
201 219 -3.384390263345774
201 234 -4.077537443905720
201 243 -4.077537443905720
201 294 -4.077537443905720
201 337 -3.384390263345774
201 376 -4.077537443905720
201 453 -4.077537443905720
201 455 -2.978925155237610
201 492 -4.077537443905720
201 690 -4.077537443905720
201 710 -4.077537443905720
201 753 -4.077537443905720
201 1253 -4.077537443905720
201 1326 -4.077537443905720
201 1667 -4.077537443905720
201 1681 -4.077537443905720
201 1857 -4.077537443905720
201 2129 -4.077537443905720
201 2248 -4.077537443905720
201 3121 -4.077537443905720
201 3728 -4.077537443905720
201 4902 -4.077537443905720
201 5117 -4.077537443905720
201 5740 -4.077537443905720
201 5959 -4.077537443905720
201 6286 -4.077537443905720
201 6938 -4.077537443905720
201 7985 -4.077537443905720
201 8319 -4.077537443905720
202 93 0.000000000000000
203 3 -0.287682072451781
203 122 -1.386294361119891
204 7 -2.866274206317104
204 17 -4.119037174812472
204 29 -4.812184355372417
204 44 -3.425889994252527
204 57 -2.866274206317104
204 59 -1.676690139443268
204 62 -4.812184355372417
204 63 -2.247234997910881
204 67 -4.812184355372417
204 68 -4.119037174812472
204 78 -4.812184355372417
204 79 -4.119037174812472
204 99 -4.812184355372417
204 133 -3.425889994252527
204 145 -4.812184355372417
204 147 -4.812184355372417
204 152 -4.119037174812472
204 217 -4.119037174812472
204 237 -4.812184355372417
204 258 -2.866274206317104
204 268 -4.812184355372417
204 307 -4.812184355372417
204 380 -4.812184355372417
204 494 -4.812184355372417
204 514 -4.812184355372417
204 533 -4.812184355372417
204 608 -4.812184355372417
204 695 -4.812184355372417
204 716 -4.812184355372417
204 832 -4.119037174812472
204 1200 -4.812184355372417
204 1505 -4.812184355372417
204 1674 -4.812184355372417
204 1680 -4.812184355372417
204 1681 -3.425889994252527
204 1710 -4.812184355372417
204 1859 -4.812184355372417
204 2017 -4.812184355372417
204 2503 -4.812184355372417
204 2532 -4.812184355372417
204 2552 -4.812184355372417
204 2673 -4.812184355372417
204 2894 -4.812184355372417
204 2936 -4.812184355372417
204 3210 -4.812184355372417
204 3576 -4.812184355372417
204 3713 -4.812184355372417
204 3778 -4.812184355372417
204 4452 -4.812184355372417
204 5050 -4.812184355372417
204 5211 -4.812184355372417
204 6108 -4.812184355372417
204 7210 -4.812184355372417
204 7227 -4.812184355372417
204 7693 -4.812184355372417
204 8280 -4.812184355372417
205 78 -1.386294361119891
205 133 -1.386294361119891
205 161 -0.693147180559945
206 1 -2.197224577336220
206 4 -0.587786664902119
206 12 -2.197224577336220
206 40 -1.504077396776274
207 2 -4.718498871295094
207 12 -4.025351690735150
207 19 -4.718498871295094
207 45 -2.415913778301049
207 82 -4.025351690735150
207 97 -4.025351690735150
207 99 -4.718498871295094
207 101 -4.718498871295094
207 105 -4.718498871295094
207 109 -3.619886582626985
207 126 -4.718498871295094
207 141 -4.718498871295094
207 172 -4.718498871295094
207 208 -4.025351690735150
207 210 -4.718498871295094
207 225 -4.718498871295094
207 238 -4.718498871295094
207 248 -4.025351690735150
207 282 -4.718498871295094
207 285 -4.718498871295094
207 348 -4.718498871295094
207 422 -4.025351690735150
207 425 -4.025351690735150
207 453 -4.718498871295094
207 484 -4.718498871295094
207 507 -4.718498871295094
207 554 -4.718498871295094
207 559 -4.718498871295094
207 608 -4.718498871295094
207 612 -4.718498871295094
207 689 -4.718498871295094
207 694 -4.718498871295094
207 770 -4.718498871295094
207 774 -4.718498871295094
207 835 -4.718498871295094
207 836 -4.718498871295094
207 867 -4.718498871295094
207 994 -4.718498871295094
207 1107 -4.718498871295094
207 1129 -4.718498871295094
207 1191 -4.718498871295094
207 1307 -4.718498871295094
207 1315 -4.718498871295094
207 1518 -4.718498871295094
207 1522 -4.718498871295094
207 1523 -4.718498871295094
207 1551 -4.718498871295094
207 1676 -4.718498871295094
207 1711 -4.718498871295094
207 1863 -4.718498871295094
207 2008 -4.718498871295094
207 2011 -4.718498871295094
207 2093 -4.718498871295094
207 2182 -4.718498871295094
207 2186 -4.718498871295094
207 2212 -4.718498871295094
207 2323 -4.718498871295094
207 2354 -4.718498871295094
207 2426 -4.718498871295094
207 2481 -4.718498871295094
207 2551 -4.718498871295094
207 2557 -4.718498871295094
207 2605 -4.718498871295094
207 2778 -4.718498871295094
207 3130 -4.718498871295094
207 4062 -4.718498871295094
207 4296 -4.718498871295094
207 4452 -4.718498871295094
207 4592 -4.718498871295094
207 4872 -4.718498871295094
207 5423 -4.718498871295094
207 5430 -4.718498871295094
207 5525 -4.718498871295094
207 5590 -4.718498871295094
207 5662 -4.718498871295094
207 5724 -4.718498871295094
207 5761 -4.718498871295094
207 5784 -4.718498871295094
207 5889 -4.718498871295094
207 5929 -4.718498871295094
207 5931 -4.718498871295094
207 5987 -4.718498871295094
207 5993 -4.718498871295094
207 6118 -4.718498871295094
207 6318 -4.718498871295094
207 6457 -4.718498871295094
207 6614 -4.718498871295094
207 7032 -4.718498871295094
207 7168 -4.718498871295094
207 7617 -4.025351690735150
207 7671 -4.718498871295094
207 8140 -4.718498871295094
207 8951 -4.718498871295094
208 4 -3.332204510175204
208 7 -2.639057329615259
208 16 -3.332204510175204
208 20 -3.332204510175204
208 29 -3.332204510175204
208 32 -3.332204510175204
208 34 -3.332204510175204
208 35 -3.332204510175204
208 44 -2.639057329615259
208 57 -3.332204510175204
208 62 -3.332204510175204
208 79 -3.332204510175204
208 93 -2.639057329615259
208 99 -3.332204510175204
208 133 -2.639057329615259
208 155 -3.332204510175204
208 243 -3.332204510175204
208 244 -2.639057329615259
208 251 -3.332204510175204
208 398 -3.332204510175204
208 423 -2.639057329615259
208 6762 -3.332204510175204
209 3 -3.583518938456110
209 7 -3.583518938456110
209 12 -3.583518938456110
209 22 -3.583518938456110
209 24 -3.583518938456110
209 28 -3.583518938456110
209 47 -3.583518938456110
209 59 -3.583518938456110
209 63 -2.890371757896165
209 93 -3.583518938456110
209 99 -2.197224577336220
209 152 -3.583518938456110
209 155 -2.890371757896165
209 298 -1.098612288668110
209 307 -2.890371757896165
209 517 -3.583518938456110
209 640 -3.583518938456110
209 701 -3.583518938456110
209 2770 -3.583518938456110
210 3 -2.995732273553991
210 7 -2.302585092994045
210 12 -2.995732273553991
210 16 -3.688879454113936
210 23 -3.688879454113936
210 34 -3.688879454113936
210 36 -3.688879454113936
210 44 -2.995732273553991
210 47 -3.688879454113936
210 57 -3.688879454113936
210 62 -2.995732273553991
210 63 -3.688879454113936
210 93 -1.609437912434100
210 109 -3.688879454113936
210 161 -3.688879454113936
210 193 -3.688879454113936
210 217 -3.688879454113936
210 227 -3.688879454113936
210 244 -2.590267165445827
210 331 -3.688879454113936
210 560 -3.688879454113936
210 1334 -3.688879454113936
210 3519 -3.688879454113936
210 8745 -3.688879454113936
211 212 0.000000000000000
212 4 -1.098612288668110
212 29 -1.098612288668110
212 355 -1.098612288668110
213 47 0.000000000000000
214 215 -1.098612288668110
214 376 -1.098612288668110
214 4109 -1.098612288668110
215 3 -3.465735902799727
215 12 -3.060270794691562
215 17 -4.158883083359671
215 47 -4.158883083359671
215 52 -4.158883083359671
215 59 -3.060270794691562
215 62 -4.158883083359671
215 63 -4.158883083359671
215 68 -3.060270794691562
215 78 -4.158883083359671
215 79 -4.158883083359671
215 97 -4.158883083359671
215 99 -4.158883083359671
215 107 -3.465735902799727
215 109 -4.158883083359671
215 133 -4.158883083359671
215 141 -4.158883083359671
215 150 -3.060270794691562
215 152 -3.465735902799727
215 204 -4.158883083359671
215 216 -4.158883083359671
215 237 -4.158883083359671
215 258 -4.158883083359671
215 298 -4.158883083359671
215 345 -4.158883083359671
215 355 -4.158883083359671
215 514 -4.158883083359671
215 587 -4.158883083359671
215 638 -4.158883083359671
215 645 -4.158883083359671
215 692 -4.158883083359671
215 695 -4.158883083359671
215 729 -4.158883083359671
215 837 -4.158883083359671
215 976 -4.158883083359671
215 1028 -4.158883083359671
215 1157 -4.158883083359671
215 1179 -4.158883083359671
215 1253 -4.158883083359671
215 1451 -4.158883083359671
215 1458 -4.158883083359671
215 1955 -4.158883083359671
215 2169 -4.158883083359671
215 2547 -4.158883083359671
215 2600 -4.158883083359671
215 2896 -4.158883083359671
215 3080 -4.158883083359671
215 3135 -4.158883083359671
215 3779 -4.158883083359671
215 4087 -4.158883083359671
215 5031 -4.158883083359671
215 7142 -4.158883083359671
215 7907 -4.158883083359671
216 7 -4.682131227124220
216 38 -4.682131227124220
216 59 -3.988984046564275
216 63 -4.682131227124220
216 107 -3.295836866004329
216 121 -4.682131227124220
216 150 -4.682131227124220
216 156 -4.682131227124220
216 217 -4.682131227124220
216 231 -3.988984046564275
216 232 -4.682131227124220
216 318 -4.682131227124220
216 325 -4.682131227124220
216 387 -3.583518938456110
216 393 -3.988984046564275
216 420 -4.682131227124220
216 503 -3.583518938456110
216 587 -4.682131227124220
216 917 -4.682131227124220
216 947 -4.682131227124220
216 1006 -3.583518938456110
216 1042 -4.682131227124220
216 1082 -4.682131227124220
216 1104 -4.682131227124220
216 1154 -4.682131227124220
216 1231 -4.682131227124220
216 1244 -4.682131227124220
216 1282 -4.682131227124220
216 1405 -4.682131227124220
216 1420 -4.682131227124220
216 1524 -4.682131227124220
216 1572 -4.682131227124220
216 1629 -4.682131227124220
216 1658 -4.682131227124220
216 1663 -4.682131227124220
216 1737 -4.682131227124220
216 1764 -4.682131227124220
216 1897 -4.682131227124220
216 2025 -4.682131227124220
216 2163 -4.682131227124220
216 2176 -4.682131227124220
216 2301 -4.682131227124220
216 2370 -4.682131227124220
216 2450 -4.682131227124220
216 2605 -3.988984046564275
216 2621 -4.682131227124220
216 2776 -4.682131227124220
216 3088 -4.682131227124220
216 3136 -4.682131227124220
216 3307 -4.682131227124220
216 3713 -4.682131227124220
216 3756 -4.682131227124220
216 3865 -4.682131227124220
216 3869 -4.682131227124220
216 3960 -4.682131227124220
216 4210 -4.682131227124220
216 4497 -4.682131227124220
216 4665 -3.583518938456110
216 4959 -4.682131227124220
216 4996 -3.988984046564275
216 5051 -4.682131227124220
216 5408 -4.682131227124220
216 5430 -4.682131227124220
216 5785 -4.682131227124220
216 5848 -4.682131227124220
216 5971 -4.682131227124220
216 6004 -4.682131227124220
216 6292 -4.682131227124220
216 6688 -4.682131227124220
216 6758 -4.682131227124220
216 6764 -4.682131227124220
216 6779 -4.682131227124220
216 6853 -4.682131227124220
216 6992 -4.682131227124220
216 7000 -4.682131227124220
216 7075 -4.682131227124220
216 7340 -4.682131227124220
216 7521 -4.682131227124220
216 7532 -4.682131227124220
216 7747 -4.682131227124220
216 7759 -4.682131227124220
216 7946 -4.682131227124220
216 8063 -4.682131227124220
216 8171 -4.682131227124220
216 8231 -4.682131227124220
216 8307 -4.682131227124220
216 8391 -4.682131227124220
216 8512 -3.988984046564275
216 8549 -4.682131227124220
216 8846 -4.682131227124220
216 8921 -4.682131227124220
217 1 -3.970291913552122
217 4 -3.277144732992177
217 40 -3.970291913552122
217 84 -3.970291913552122
217 89 -0.638087403376918
217 109 -3.970291913552122
217 294 -1.137078569495906
217 337 -3.970291913552122
217 1019 -3.970291913552122
218 1 -3.496507561466480
218 4 -3.496507561466480
218 7 -3.496507561466480
218 23 -3.496507561466480
218 34 -3.496507561466480
218 47 -3.496507561466480
218 57 -3.496507561466480
218 59 -3.496507561466480
218 78 -3.496507561466480
218 79 -3.496507561466480
218 97 -3.496507561466480
218 99 -3.496507561466480
218 150 -3.496507561466480
218 224 -2.397895272798371
218 244 -3.496507561466480
218 514 -3.496507561466480
218 751 -3.496507561466480
218 836 -3.496507561466480
218 929 -3.496507561466480
218 1010 -3.496507561466480
218 1272 -3.496507561466480
218 1327 -2.803360380906535
218 1475 -3.496507561466480
218 1991 -3.496507561466480
218 2038 -3.496507561466480
218 2116 -3.496507561466480
218 2400 -3.496507561466480
218 2440 -3.496507561466480
218 4522 -3.496507561466480
218 8191 -3.496507561466480
219 1 -4.744932128363250
219 3 -4.744932128363250
219 4 -4.051784947803305
219 7 -3.646319839695141
219 12 -4.744932128363250
219 17 -3.646319839695141
219 19 -4.744932128363250
219 25 -4.744932128363250
219 26 -4.051784947803305
219 32 -4.051784947803305
219 40 -4.744932128363250
219 45 -2.179982770901713
219 57 -3.646319839695141
219 59 -4.051784947803305
219 82 -4.744932128363250
219 97 -4.051784947803305
219 99 -4.744932128363250
219 109 -3.358637767243359
219 141 -4.744932128363250
219 152 -4.051784947803305
219 193 -4.051784947803305
219 218 -4.744932128363250
219 251 -4.744932128363250
219 258 -3.646319839695141
219 265 -4.744932128363250
219 298 -3.646319839695141
219 309 -4.744932128363250
219 363 -4.744932128363250
219 416 -4.744932128363250
219 422 -4.744932128363250
219 425 -4.744932128363250
219 465 -4.744932128363250
219 501 -4.051784947803305
219 726 -4.744932128363250
219 729 -4.744932128363250
219 766 -4.744932128363250
219 770 -4.744932128363250
219 1001 -4.744932128363250
219 1319 -4.051784947803305
219 1343 -4.744932128363250
219 1506 -4.744932128363250
219 1518 -4.051784947803305
219 1578 -4.744932128363250
219 1618 -4.744932128363250
219 1681 -4.051784947803305
219 1756 -4.744932128363250
219 1811 -4.744932128363250
219 2068 -4.744932128363250
219 2073 -4.744932128363250
219 2139 -4.744932128363250
219 2303 -4.744932128363250
219 2323 -4.744932128363250
219 2408 -4.744932128363250
219 2504 -4.744932128363250
219 2530 -4.744932128363250
219 2531 -4.744932128363250
219 2773 -4.744932128363250
219 2798 -4.744932128363250
219 3061 -4.744932128363250
219 3262 -4.744932128363250
219 3343 -4.744932128363250
219 3553 -4.744932128363250
219 3646 -4.744932128363250
219 3678 -4.744932128363250
219 4068 -4.744932128363250
219 4127 -4.744932128363250
219 4461 -4.744932128363250
219 4623 -4.744932128363250
219 4683 -4.744932128363250
219 4815 -4.744932128363250
219 4864 -4.744932128363250
219 5048 -4.744932128363250
219 5821 -4.744932128363250
219 5829 -4.744932128363250
219 6217 -4.744932128363250
219 6226 -4.744932128363250
219 6798 -4.744932128363250
219 7531 -4.744932128363250
219 7551 -4.744932128363250
220 221 0.000000000000000
221 222 0.000000000000000
222 3 -1.098612288668110
222 24 -1.098612288668110
222 45 -1.098612288668110
223 12 -1.386294361119891
223 29 -1.386294361119891
223 224 -1.386294361119891
223 357 -1.386294361119891
224 0 -6.018593214496234
224 1 -4.632298853376344
224 3 -2.126772916385608
224 4 -2.974070776772812
224 7 -3.821368637160015
224 8 -6.018593214496234
224 10 -3.821368637160015
224 12 -4.226833745268180
224 14 -5.325446033936290
224 16 -4.919980925828125
224 20 -6.018593214496234
224 22 -6.018593214496234
224 23 -3.620697941697864
224 24 -3.821368637160015
224 26 -6.018593214496234
224 28 -4.226833745268180
224 29 -4.919980925828125
224 32 -4.409155302062135
224 40 -3.379535884880976
224 44 -4.072683065440922
224 45 -6.018593214496234
224 46 -6.018593214496234
224 47 -3.128221456600070
224 50 -4.409155302062135
224 51 -6.018593214496234
224 57 -3.379535884880976
224 63 -6.018593214496234
224 68 -5.325446033936290
224 77 -6.018593214496234
224 78 -4.919980925828125
224 79 -3.620697941697864
224 81 -6.018593214496234
224 93 -4.632298853376344
224 99 -2.840539384148289
224 109 -6.018593214496234
224 115 -3.939151672816398
224 119 -6.018593214496234
224 133 -4.072683065440922
224 150 -5.325446033936290
224 152 -4.919980925828125
224 155 -4.919980925828125
224 159 -6.018593214496234
224 161 -5.325446033936290
224 167 -4.409155302062135
224 171 -6.018593214496234
224 193 -4.409155302062135
224 204 -4.919980925828125
224 210 -6.018593214496234
224 227 -6.018593214496234
224 230 -6.018593214496234
224 237 -6.018593214496234
224 243 -4.919980925828125
224 244 -3.821368637160015
224 248 -6.018593214496234
224 268 -6.018593214496234
224 290 -6.018593214496234
224 298 -4.919980925828125
224 335 -6.018593214496234
224 338 -6.018593214496234
224 374 -5.325446033936290
224 394 -4.632298853376344
224 398 -6.018593214496234
224 423 -4.919980925828125
224 471 -6.018593214496234
224 484 -6.018593214496234
224 514 -5.325446033936290
224 533 -4.632298853376344
224 547 -6.018593214496234
224 555 -5.325446033936290
224 619 -6.018593214496234
224 645 -5.325446033936290
224 648 -5.325446033936290
224 650 -6.018593214496234
224 793 -6.018593214496234
224 798 -6.018593214496234
224 806 -6.018593214496234
224 842 -6.018593214496234
224 883 -6.018593214496234
224 943 -6.018593214496234
224 1006 -6.018593214496234
224 1043 -6.018593214496234
224 1121 -6.018593214496234
224 1131 -6.018593214496234
224 1364 -6.018593214496234
224 1396 -6.018593214496234
224 1441 -6.018593214496234
224 1451 -6.018593214496234
224 1457 -6.018593214496234
224 1533 -6.018593214496234
224 1559 -6.018593214496234
224 1692 -6.018593214496234
224 1698 -6.018593214496234
224 1703 -6.018593214496234
224 1709 -6.018593214496234
224 1766 -6.018593214496234
224 1795 -6.018593214496234
224 1857 -6.018593214496234
224 1884 -6.018593214496234
224 1890 -6.018593214496234
224 1966 -6.018593214496234
224 2276 -6.018593214496234
224 2277 -6.018593214496234
224 2282 -6.018593214496234
224 2420 -6.018593214496234
224 2502 -6.018593214496234
224 2534 -6.018593214496234
224 2600 -6.018593214496234
224 2724 -6.018593214496234
224 2759 -6.018593214496234
224 2869 -6.018593214496234
224 2948 -6.018593214496234
224 3146 -6.018593214496234
224 3161 -6.018593214496234
224 3407 -6.018593214496234
224 3941 -6.018593214496234
224 3944 -6.018593214496234
224 4073 -6.018593214496234
224 4309 -6.018593214496234
224 4338 -6.018593214496234
224 4417 -6.018593214496234
224 4525 -6.018593214496234
224 4620 -6.018593214496234
224 4797 -6.018593214496234
224 4812 -6.018593214496234
224 4825 -6.018593214496234
224 5036 -6.018593214496234
224 5296 -6.018593214496234
224 5725 -6.018593214496234
224 5868 -6.018593214496234
224 5987 -6.018593214496234
224 6324 -6.018593214496234
224 6351 -6.018593214496234
224 6358 -6.018593214496234
224 6895 -6.018593214496234
224 7030 -6.018593214496234
224 8095 -6.018593214496234
224 8144 -6.018593214496234
224 8279 -6.018593214496234
224 8445 -6.018593214496234
224 8603 -6.018593214496234
224 8926 -6.018593214496234
225 3 -2.890371757896165
225 4 -2.890371757896165
225 24 -2.890371757896165
225 38 -3.583518938456110
225 49 -2.890371757896165
225 57 -2.484906649788000
225 133 -3.583518938456110
225 167 -1.791759469228055
225 193 -3.583518938456110
225 224 -2.484906649788000
225 337 -3.583518938456110
225 559 -2.197224577336220
225 971 -3.583518938456110
225 1059 -2.197224577336220
225 1257 -2.890371757896165
225 3704 -3.583518938456110
226 3 -1.223775431622116
226 4 -2.833213344056216
226 12 -1.446918982936325
226 24 -2.833213344056216
226 68 -2.833213344056216
226 99 -2.833213344056216
226 2300 -1.734601055388106
226 5198 -2.833213344056216
227 7 -4.919980925828125
227 12 -3.310543013394025
227 24 -3.821368637160015
227 32 -3.533686564708234
227 34 -4.919980925828125
227 38 -3.533686564708234
227 44 -4.919980925828125
227 57 -3.533686564708234
227 59 -3.533686564708234
227 62 -4.919980925828125
227 68 -3.821368637160015
227 78 -3.310543013394025
227 79 -4.226833745268180
227 88 -3.533686564708234
227 107 -4.919980925828125
227 129 -4.226833745268180
227 131 -4.226833745268180
227 133 -4.919980925828125
227 137 -3.821368637160015
227 150 -4.226833745268180
227 152 -4.919980925828125
227 155 -3.128221456600070
227 156 -4.919980925828125
227 167 -4.919980925828125
227 196 -4.919980925828125
227 204 -4.919980925828125
227 216 -4.919980925828125
227 228 -4.919980925828125
227 234 -4.919980925828125
227 237 -4.919980925828125
227 248 -4.919980925828125
227 293 -4.919980925828125
227 294 -4.919980925828125
227 298 -4.919980925828125
227 337 -4.919980925828125
227 376 -3.821368637160015
227 394 -4.919980925828125
227 398 -4.226833745268180
227 465 -4.919980925828125
227 533 -4.919980925828125
227 536 -4.919980925828125
227 571 -4.919980925828125
227 589 -4.919980925828125
227 638 -4.919980925828125
227 641 -4.919980925828125
227 695 -4.919980925828125
227 778 -4.919980925828125
227 793 -4.919980925828125
227 806 -4.919980925828125
227 820 -4.919980925828125
227 861 -4.919980925828125
227 902 -4.919980925828125
227 1108 -4.919980925828125
227 1119 -4.919980925828125
227 1129 -4.919980925828125
227 1273 -4.919980925828125
227 1277 -4.919980925828125
227 1401 -4.919980925828125
227 1562 -4.919980925828125
227 1569 -4.919980925828125
227 1654 -4.919980925828125
227 1853 -4.226833745268180
227 1955 -4.919980925828125
227 2291 -4.919980925828125
227 2298 -4.226833745268180
227 2552 -4.919980925828125
227 2560 -3.533686564708234
227 2600 -4.226833745268180
227 3332 -4.919980925828125
227 3776 -4.919980925828125
227 4636 -4.919980925828125
227 5296 -4.919980925828125
227 5326 -4.919980925828125
227 5524 -4.919980925828125
227 6310 -4.919980925828125
227 6492 -4.919980925828125
227 6846 -4.226833745268180
227 6874 -4.919980925828125
227 6924 -4.919980925828125
227 7008 -4.919980925828125
227 7011 -4.919980925828125
227 7226 -4.919980925828125
227 7325 -4.919980925828125
227 7764 -4.919980925828125
227 7778 -4.919980925828125
227 8240 -4.919980925828125
227 8833 -4.226833745268180
227 8975 -4.919980925828125
228 0 -4.085976312551584
228 3 -1.734601055388106
228 4 -3.680511204443420
228 10 -4.779123493111530
228 12 -4.085976312551584
228 16 -2.987364023883474
228 17 -4.085976312551584
228 19 -4.085976312551584
228 29 -4.085976312551584
228 40 -4.085976312551584
228 44 -4.779123493111530
228 45 -4.085976312551584
228 57 -2.987364023883474
228 59 -3.392829131991639
228 70 -4.779123493111530
228 89 -4.779123493111530
228 97 -4.779123493111530
228 99 -2.987364023883474
228 133 -4.085976312551584
228 152 -4.085976312551584
228 167 -4.779123493111530
228 217 -4.779123493111530
228 225 -4.779123493111530
228 231 -4.779123493111530
228 248 -4.779123493111530
228 254 -4.779123493111530
228 265 -4.779123493111530
228 277 -4.779123493111530
228 326 -4.779123493111530
228 337 -4.779123493111530
228 456 -4.779123493111530
228 465 -4.779123493111530
228 484 -4.779123493111530
228 531 -4.779123493111530
228 683 -4.779123493111530
228 744 -4.779123493111530
228 811 -4.779123493111530
228 902 -4.779123493111530
228 958 -4.779123493111530
228 1045 -4.779123493111530
228 1474 -4.779123493111530
228 1569 -4.779123493111530
228 1667 -4.779123493111530
228 1711 -4.779123493111530
228 1728 -4.779123493111530
228 1758 -4.779123493111530
228 1800 -4.779123493111530
228 1971 -4.779123493111530
228 2125 -4.779123493111530
228 2138 -4.779123493111530
228 2532 -4.779123493111530
228 2639 -4.779123493111530
228 2739 -4.779123493111530
228 2743 -4.779123493111530
228 2798 -4.779123493111530
228 2950 -4.779123493111530
228 3273 -4.779123493111530
228 3334 -4.779123493111530
228 3707 -4.779123493111530
228 4004 -4.779123493111530
228 4030 -4.779123493111530
228 4150 -4.779123493111530
228 4575 -4.779123493111530
228 4906 -4.779123493111530
228 5612 -4.779123493111530
228 5637 -4.779123493111530
228 5830 -4.779123493111530
228 6269 -4.779123493111530
228 6442 -4.779123493111530
228 8813 -4.779123493111530
229 230 0.000000000000000
230 12 -2.302585092994045
230 24 -2.995732273553991
230 28 -2.995732273553991
230 57 -1.897119984885881
230 83 -2.995732273553991
230 99 -2.995732273553991
230 298 -2.995732273553991
230 337 -2.995732273553991
230 1616 -2.995732273553991
230 1757 -2.995732273553991
230 2169 -2.995732273553991
230 2390 -2.995732273553991
230 2702 -2.995732273553991
230 3473 -2.995732273553991
230 4761 -2.995732273553991
230 5594 -2.995732273553991
230 6000 -2.995732273553991
231 1 -3.737669618283368
231 2 -4.836281906951478
231 3 -3.226843994517377
231 4 -3.737669618283368
231 24 -3.737669618283368
231 47 -4.836281906951478
231 49 -4.836281906951478
231 59 -4.836281906951478
231 63 -4.836281906951478
231 68 -3.044522437723423
231 79 -4.836281906951478
231 93 -4.143134726391533
231 99 -4.143134726391533
231 120 -3.737669618283368
231 145 -4.836281906951478
231 155 -4.836281906951478
231 167 -4.836281906951478
231 173 -1.280933845462064
231 227 -4.836281906951478
231 231 -4.143134726391533
231 232 -2.533696813957433
231 355 -4.836281906951478
231 378 -3.737669618283368
231 387 -4.836281906951478
231 426 -4.836281906951478
231 495 -4.836281906951478
231 513 -3.449987545831588
231 582 -4.836281906951478
231 856 -4.836281906951478
231 920 -4.836281906951478
231 934 -4.143134726391533
231 1032 -4.836281906951478
231 1192 -4.836281906951478
231 1212 -4.836281906951478
231 1237 -4.836281906951478
231 1492 -4.143134726391533
231 1524 -4.836281906951478
231 1531 -4.143134726391533
231 1560 -4.836281906951478
231 1566 -4.836281906951478
231 1738 -4.836281906951478
231 1750 -4.836281906951478
231 1862 -4.836281906951478
231 2798 -4.836281906951478
231 2986 -4.836281906951478
231 3731 -4.836281906951478
231 3864 -4.836281906951478
231 4770 -4.836281906951478
231 4788 -4.836281906951478
231 5100 -4.836281906951478
231 5452 -4.836281906951478
231 6514 -4.836281906951478
231 6967 -4.836281906951478
231 8104 -4.836281906951478
231 8615 -4.836281906951478
232 1 -4.343805421853684
232 2 -4.343805421853684
232 3 -2.397895272798371
232 4 -2.957511060733793
232 12 -3.245193133185574
232 16 -2.957511060733793
232 22 -4.343805421853684
232 24 -4.343805421853684
232 26 -4.343805421853684
232 32 -4.343805421853684
232 36 -4.343805421853684
232 40 -3.650658241293738
232 44 -3.650658241293738
232 47 -4.343805421853684
232 50 -4.343805421853684
232 57 -4.343805421853684
232 59 -3.650658241293738
232 62 -4.343805421853684
232 64 -4.343805421853684
232 78 -4.343805421853684
232 93 -2.734367509419584
232 96 -4.343805421853684
232 99 -3.650658241293738
232 133 -3.650658241293738
232 137 -4.343805421853684
232 179 -4.343805421853684
232 204 -3.650658241293738
232 246 -4.343805421853684
232 258 -4.343805421853684
232 337 -4.343805421853684
232 342 -4.343805421853684
232 355 -4.343805421853684
232 376 -4.343805421853684
232 453 -4.343805421853684
232 488 -4.343805421853684
232 637 -4.343805421853684
232 812 -4.343805421853684
232 994 -4.343805421853684
232 1189 -4.343805421853684
232 1253 -4.343805421853684
232 2088 -4.343805421853684
